no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,1,0,258,0,0,0,106.2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,186,0,0,0,68.68,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,141,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,4,0,115,0,0,0,123.75,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,33,0,0,0,111.42,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,162,0,0,0,80.75,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,4,0,69,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,103,0,0,0,94.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,196,0,0,0,139.5,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,89,0,0,0,96.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,4,0,0,0,87.78,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,98,0,0,0,90.45,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,3,0,0,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,2,1,0,56,0,0,0,135.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,43,0,0,0,99.2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,1,2,0,13,0,0,0,141.33,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,238,0,0,0,54.09,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,256,0,0,0,96.3,3,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,157,0,0,0,113.1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,118,0,0,0,107.95,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,0,247,0,0,0,90.95,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,222,0,0,0,85.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,20,0,0,0,121.25,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,44,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,327,0,0,0,88.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,48,0,0,0,72.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,2,0,0,0,136.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,32,0,0,0,70.0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,1,0,183,0,0,0,80.1,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,148,0,0,0,67.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,133,0,0,0,94.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,3,0,9,0,0,0,44.8,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,2,0,0,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,0,4,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,2,3,0,158,0,0,0,90.95,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,150,0,0,0,94.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,2,0,0,0,94.0,0,False,False,False,False,False,True,False,False,False,False,False,False,False
2,0,0,2,0,11,0,0,0,145.53,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,4,0,0,0,139.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,82,0,0,0,82.45,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,211,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,102,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,8,0,0,0,126.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,26,0,0,0,151.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,8,0,0,0,119.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,148,0,0,0,114.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,71,0,0,0,75.54,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,285,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,0,0,0,0,89.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,8,0,0,0,58.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,1,0,0,0,6.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,1,0,3,0,49,0,0,0,93.6,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,49,0,0,0,65.75,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,116,0,0,0,96.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,1,0,0,0,127.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,2,0,163,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,1,0,71,1,0,32,0.0,4,False,False,False,False,False,False,False,False,True,True,False,False,False
2,0,2,2,0,78,0,0,0,119.85,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,80,0,0,0,144.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,0,0,0,0,82.66,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,122,0,0,0,114.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,1,45,0,0,0,135.9,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,61,0,0,0,126.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,11,0,0,0,150.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,31,0,0,0,178.42,1,False,False,False,False,False,False,False,False,True,False,False,False,True
2,0,1,2,0,39,0,0,0,102.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,3,0,0,0,130.33,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,39,0,0,0,77.5,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,12,0,0,0,100.0,1,False,False,True,False,False,False,False,False,False,False,True,False,False
2,0,2,2,0,75,0,0,0,112.79,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,0,0,2,0,0,0,96.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,56,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,305,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,90,0,0,0,89.25,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,45,0,0,0,93.6,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,204,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,48,0,0,0,159.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,6,0,0,0,126.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,166,0,0,0,118.8,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,109,0,0,0,90.96,1,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,2,4,0,245,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,36,0,0,0,102.6,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,15,0,0,0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,3,0,16,0,0,0,165.6,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,37,0,0,0,105.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,192,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,9,0,0,0,78.03,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,25,0,0,0,136.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,2,1,0,60,0,0,0,109.8,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,194,0,0,0,76.85,1,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,2,1,0,11,0,0,0,87.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,74,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,123,0,0,0,70.73,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,1,4,0,163,0,0,0,187.28,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,2,0,32,0,0,0,73.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,109,0,0,0,108.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,5,1,1,0,100.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,113,0,0,0,116.1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,31,0,0,0,95.4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,93,0,0,0,92.51,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,46,0,0,0,74.8,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,1,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,177,0,0,0,94.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,123,0,0,0,91.7,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,8,0,269,0,0,0,67.77,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,36,0,0,0,100.8,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,0,0,0,0,107.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,16,0,0,0,111.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,2,1,0,23,0,0,0,102.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,61,0,0,0,91.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,199,0,0,0,70.44,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,97,0,0,0,102.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,3,6,0,81,0,0,0,134.1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,4,0,245,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,71,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,11,0,0,0,126.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,166,0,0,0,93.5,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,35,0,0,0,108.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,0,1,0,1,0,0,0,275.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,2,0,0,14,0,0,0,97.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,81,0,0,0,150.45,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0,7,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,2,0,87,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,72,0,0,0,135.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,42,0,0,0,71.1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,75,0,0,0,97.54,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,3,0,5,0,0,0,184.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,1,0,0,0,75.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,29,0,0,0,72.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,142,0,0,0,114.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,6,0,0,0,131.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,265,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,2,0,1,0,0,0,179.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,6,12,0,1,0,0,0,77.44,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,4,0,69,0,0,0,68.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,18,0,0,0,81.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,32,0,0,0,73.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,48,0,0,0,89.1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,257,0,0,0,101.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,41,0,0,0,60.0,1,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,1,2,0,161,0,0,0,130.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,18,0,0,0,75.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,1,1,1,67,0,0,0,219.6,2,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,6,0,0,0,119.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,115,0,0,0,76.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,0,0,119,0,0,0,162.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,52,0,0,0,80.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,8,0,0,0,135.67,2,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,2,0,0,104,0,0,0,109.8,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,64,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,220,0,0,0,95.62,0,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,3,0,16,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,3,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,1,0,1,0,0,0,190.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,43,0,0,0,140.4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,0,2,0,111,0,0,0,262.7,0,False,False,False,False,False,False,False,False,True,False,False,False,True
2,0,0,1,0,1,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,93,0,0,0,54.24,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,2,1,0,2,66.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,4,0,0,0,91.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,76,0,0,0,116.7,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,6,0,0,0,119.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,142,0,0,0,85.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,6,0,0,0,97.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,188,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,275,0,0,0,77.62,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,80,0,0,0,95.24,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,184,0,0,0,69.9,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,5,0,349,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,1,5,0,0,0,72.75,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,33,0,0,0,83.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,3,0,0,0,159.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False
2,0,2,2,0,46,0,0,0,74.8,0,False,False,False,True,False,False,False,False,False,False,False,True,False
2,0,0,1,0,100,0,0,0,108.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,57,0,0,0,90.67,1,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,2,0,87,0,0,0,166.85,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,2,1,0,20,0,0,0,127.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,21,0,0,0,162.67,2,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,0,68,0,0,0,90.95,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,1,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,22,0,0,0,102.43,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,193,0,0,0,72.25,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,82,0,0,0,99.45,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,98,0,0,0,109.65,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,172,0,0,0,128.7,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,28,0,0,0,104.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,65,0,0,0,68.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,2,4,0,105,0,0,0,15.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,149,0,0,0,80.75,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,66,0,0,0,119.85,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,6,0,0,0,213.0,2,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,2,0,21,0,0,0,95.48,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,37,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,181,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,151,0,0,0,119.97,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,3,0,269,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,1,0,5,0,0,0,130.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,14,0,0,0,82.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,24,0,0,0,122.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,34,0,0,0,152.1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,165,0,0,0,151.2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,2,1,0,40,0,0,0,73.8,1,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,1,2,0,305,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,1,16,0,0,0,135.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,22,0,0,0,105.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,2,5,0,260,0,0,0,108.68,3,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,55,0,0,0,139.5,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,3,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,31,0,0,0,107.1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,0,0,34,0,0,0,66.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,60,0,0,0,135.9,2,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,1,0,9,0,0,0,197.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,244,0,0,0,85.85,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,51,0,0,0,68.47,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,5,0,32,0,0,0,63.33,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,3,0,116,0,0,0,135.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,151,0,0,0,63.75,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,61,0,0,0,102.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,45,0,0,0,88.55,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,9,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,236,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,2,0,118,0,0,0,118.8,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,3,0,0,0,81.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,132,0,0,0,162.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,222,0,0,0,99.6,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,92,0,0,0,99.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,19,1,1,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,13,0,0,0,86.8,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,10,0,0,0,186.67,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,65,0,0,0,139.5,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,76,0,0,0,75.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,54,0,0,0,80.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,302,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,112,0,0,0,88.4,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,224,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,4,10,0,43,0,0,0,170.61,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,4,0,134,0,0,0,71.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,1,0,1,0,0,0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,6,0,101,0,0,0,107.1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,1,0,0,0,65.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,3,0,133,0,0,0,121.5,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,3,0,1,0,0,0,99.3,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,3,0,49,0,0,0,120.06,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,2,0,1,0,79,0,0,0,156.6,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,1,2,0,0,49,0,0,0,161.1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,91,0,0,0,80.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,2,0,22,0,0,0,221.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,3,0,37,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,275,0,0,0,72.25,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,27,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,37,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,55,0,0,0,109.35,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,60,0,0,0,111.6,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,89,1,1,0,63.58,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,386,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,193,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,107,0,0,0,119.7,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,110,0,0,0,94.5,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,39,0,0,0,65.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,116,0,0,0,88.4,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,1,2,0,0,0,102.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,47,0,0,0,99.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,74,0,0,0,134.31,1,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,1,0,1,5,1,2,8,0.0,1,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,1,3,0,11,0,0,0,97.4,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,5,15,0,90,0,0,0,48.6,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,114,0,0,0,125.1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,22,0,0,0,76.81,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,59,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,1,44,0,0,0,120.6,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,31,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,48,0,0,0,131.4,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,0,0,28,0,0,0,101.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
